k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
k_means score with vit_small 16x16 -> NMI, ARI, FMI = (0.7165139993426436, 0.7144601897898701, 0.5858626703004579)
